Hierarchy;Name;Total Lines;Instrumented Lines;Executed Lines;Coverage %
+-;Summary;2,467;60;28;46.67
  +-;4.5.1;638;14;1;7.14
  | +-;iostream;74;1;1;100.0
  | +-;ostream;564;13;0;0.0
  |   +-;std::basic_ostream<char, std::char_traits<char> >& std::endl<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&);;2;0;0.0
  |   +-;std::basic_ostream<char, std::char_traits<char> >& std::flush<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&);;2;0;0.0
  |   +-;std::basic_ostream<char, std::char_traits<char> >& std::operator<< <std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*);;5;0;0.0
  |   +-;std::basic_ostream<char, std::char_traits<char> >::operator<<(std::basic_ostream<char, std::char_traits<char> >& (*)(std::basic_ostream<char, std::char_traits<char> >&));;2;0;0.0
  |   +-;std::basic_ostream<char, std::char_traits<char> >::operator<<(unsigned long);;2;0;0.0
  +-;?;86;27;27;100.0
  | +-;fact.cpp;27;7;7;100.0
  | | +-;F::fact::f(long);;5;5;100.0
  | | +-;F::fact::fact();;1;1;100.0
  | | +-;F::fact::~fact();;1;1;100.0
  | +-;main.cpp;31;12;12;100.0
  | | +-;__static_initialization_and_destruction_0(int, int);;2;2;100.0
  | | +-;main;;11;11;100.0
  | +-;mult.cpp;28;8;8;100.0
  |   +-;M::mult::mult();;1;1;100.0
  |   +-;M::mult::multiply(long, long);;6;6;100.0
  |   +-;M::mult::~mult();;1;1;100.0
  +-;bits;1,743;19;0;0.0
    +-;basic_ios.h;441;10;0;0.0
    | +-;std::basic_ios<char, std::char_traits<char> >::rdstate() const;;2;0;0.0
    | +-;std::basic_ios<char, std::char_traits<char> >::setstate(std::_Ios_Iostate);;2;0;0.0
    | +-;std::basic_ios<char, std::char_traits<char> >::widen(char) const;;2;0;0.0
    | +-;std::ctype<char> const& std::__check_facet<std::ctype<char> >(std::ctype<char> const*);;4;0;0.0
    +-;char_traits.h;264;2;0;0.0
    | +-;std::char_traits<char>::length(char const*);;2;0;0.0
    +-;ios_base.h;168;2;0;0.0
    | +-;std::operator|(std::_Ios_Iostate, std::_Ios_Iostate);;2;0;0.0
    +-;locale_facets.h;870;5;0;0.0
      +-;std::ctype<char>::widen(char) const;;5;0;0.0
