Hierarchy;Name;Total Lines;Instrumented Lines;Executed Lines;Coverage %
+-;Summary;2,467;60;28;46.67
  +-;F::fact::f(long);;5;5;100.0
  +-;F::fact::fact();;1;1;100.0
  +-;F::fact::~fact();;1;1;100.0
  +-;M::mult::mult();;1;1;100.0
  +-;M::mult::multiply(long, long);;6;6;100.0
  +-;M::mult::~mult();;1;1;100.0
  +-;__static_initialization_and_destruction_0(int, int);;2;2;100.0
  +-;main;;11;11;100.0
  +-;std::basic_ios<char, std::char_traits<char> >::rdstate() const;;2;0;0.0
  +-;std::basic_ios<char, std::char_traits<char> >::setstate(std::_Ios_Iostate);;2;0;0.0
  +-;std::basic_ios<char, std::char_traits<char> >::widen(char) const;;2;0;0.0
  +-;std::basic_ostream<char, std::char_traits<char> >& std::endl<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&);;2;0;0.0
  +-;std::basic_ostream<char, std::char_traits<char> >& std::flush<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&);;2;0;0.0
  +-;std::basic_ostream<char, std::char_traits<char> >& std::operator<< <std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*);;5;0;0.0
  +-;std::basic_ostream<char, std::char_traits<char> >::operator<<(std::basic_ostream<char, std::char_traits<char> >& (*)(std::basic_ostream<char, std::char_traits<char> >&));;2;0;0.0
  +-;std::basic_ostream<char, std::char_traits<char> >::operator<<(unsigned long);;2;0;0.0
  +-;std::char_traits<char>::length(char const*);;2;0;0.0
  +-;std::ctype<char> const& std::__check_facet<std::ctype<char> >(std::ctype<char> const*);;4;0;0.0
  +-;std::ctype<char>::widen(char) const;;5;0;0.0
  +-;std::operator|(std::_Ios_Iostate, std::_Ios_Iostate);;2;0;0.0
